id,type,adminids
GAA_FMR_Regular.2195,GAA FMR,"{7250456014,7250456000,7000000000,7250000000,0}"
GAA_FMR_Regular.2196,GAA FMR,"{7250456069,7250456000,7000000000,7250000000,0}"
GAA_FMR_Regular.2197,GAA FMR,"{7250456069,7250456000,7000000000,7250000000,0}"
GAA_FMR_Regular.2198,GAA FMR,"{7250474000,7250481005,7250474012,7250481000,7000000000,7250000000,0}"
GAA_FMR_Regular.2199,GAA FMR,"{7250489005,7250489000,7000000000,7250000000,0}"
GAA_FMR_Regular.2200,GAA FMR,"{7691414021,7691414000,7000000000,7690000000,0}"
GAA_FMR_Regular.2201,GAA FMR,"{7691414035,7691414000,7000000000,7690000000,0}"
GAA_FMR_Regular.2202,GAA FMR,"{7521052003,7521052000,7000000000,7520000000,0}"
GAA_FMR_Regular.2203,GAA FMR,"{7521053005,7521053000,7000000000,7520000000,0}"
GAA_FMR_Regular.2204,GAA FMR,"{7521057028,7521057000,7000000000,7520000000,0}"
GAA_FMR_Regular.2205,GAA FMR,"{7521057015,7521057000,7000000000,7520000000,0}"
GAA_FMR_Regular.2206,GAA FMR,"{7521057015,7521057000,7000000000,7520000000,0}"
GAA_FMR_Regular.2207,GAA FMR,"{7521058014,7521058017,7521058000,7000000000,7520000000,0}"
GAA_FMR_Regular.2208,GAA FMR,"{7521058018,7521058006,7521058020,7521058000,7000000000,7520000000,0}"
GAA_FMR_Regular.2209,GAA FMR,"{7521058018,7521058000,7000000000,7520000000,0}"
GAA_FMR_Regular.2210,GAA FMR,"{7521058006,7521058000,7000000000,7520000000,0}"
GAA_FMR_Regular.2211,GAA FMR,"{7521062025,7521062000,7000000000,7520000000,0}"
GAA_FMR_Regular.2212,GAA FMR,"{7521063003,7521063000,7000000000,7520000000,0}"
GAA_FMR_Regular.2213,GAA FMR,"{7521064003,7521064000,7000000000,7520000000,0}"
GAA_FMR_Regular.2214,GAA FMR,"{7521065005,7521065000,7000000000,7520000000,0}"
GAA_FMR_Regular.2215,GAA FMR,"{7521065032,6511034013,7521065000,6511034000,7000000000,7520000000,6510000000,6000000000,0}"
GAA_FMR_Regular.2216,GAA FMR,"{7521066009,7521066000,7000000000,7520000000,0}"
GAA_FMR_Regular.2217,GAA FMR,"{7521065003,7521065000,7000000000,7520000000,0}"
GAA_FMR_Regular.2218,GAA FMR,"{7521066026,7521066000,7000000000,7520000000,0}"
GAA_FMR_Regular.2219,GAA FMR,"{7521065003,7521065000,7000000000,7520000000,0}"
GAA_FMR_Regular.2220,GAA FMR,"{7521067001,7521067000,7000000000,7520000000,0}"
GAA_FMR_Regular.2221,GAA FMR,"{7521068001,7521068000,7000000000,7520000000,0}"
GAA_FMR_Regular.2222,GAA FMR,"{7521069000,7521069009,7000000000,7520000000,0}"
GAA_FMR_Regular.2223,GAA FMR,"{7521069000,7521069010,7000000000,7520000000,0}"
GAA_FMR_Regular.2224,GAA FMR,"{7521069018,7521069000,7000000000,7520000000,0}"
GAA_FMR_Regular.2225,GAA FMR,"{7521069007,7521069000,7000000000,7520000000,0}"
GAA_FMR_Regular.2226,GAA FMR,"{7521070000,7521070005,7000000000,7520000000,0}"
GAA_FMR_Regular.2227,GAA FMR,"{7521070002,7521070000,7000000000,7520000000,0}"
GAA_FMR_Regular.2228,GAA FMR,"{7521071000,7521071007,7000000000,7520000000,0}"
GAA_FMR_Regular.2229,GAA FMR,"{7521072024,7521072000,7000000000,7520000000,0}"
GAA_FMR_Regular.2230,GAA FMR,"{7521053000,7521053011,7000000000,7520000000,0}"
GAA_FMR_Regular.2231,GAA FMR,"{7691409008,7691409000,7000000000,7690000000,0}"
GAA_FMR_Regular.2232,GAA FMR,"{7691409007,7691409000,7000000000,7690000000,0}"
GAA_FMR_Regular.2233,GAA FMR,"{7691410005,7691410000,7000000000,7690000000,0}"
GAA_FMR_Regular.2234,GAA FMR,"{7691410011,7691410000,7000000000,7690000000,0}"
GAA_FMR_Regular.2235,GAA FMR,"{7691411007,7691411000,7000000000,7690000000,0}"
GAA_FMR_Regular.2236,GAA FMR,"{7691412005,7691412000,7000000000,7690000000,0}"
GAA_FMR_Regular.2237,GAA FMR,"{7691412015,7691412000,7000000000,7690000000,0}"
GAA_FMR_Regular.2238,GAA FMR,"{7691414019,7691414000,7000000000,7690000000,0}"
GAA_FMR_Regular.2239,GAA FMR,"{7150211011,7150211012,7150211000,7000000000,7150000000,0}"
GAA_FMR_Regular.2240,GAA FMR,"{7150213005,7150213000,7000000000,7150000000,0}"
GAA_FMR_Regular.2241,GAA FMR,"{7150214001,7150214000,7000000000,7150000000,0}"
GAA_FMR_Regular.2242,GAA FMR,"{7150215011,7150215031,7150215000,7000000000,7150000000,0}"
GAA_FMR_Regular.2243,GAA FMR,"{7150218014,7150218000,7000000000,7150000000,0}"
GAA_FMR_Regular.2244,GAA FMR,"{7150218010,7150218000,7000000000,7150000000,0}"
GAA_FMR_Regular.2245,GAA FMR,"{7150220027,7150220006,7150220000,7000000000,7150000000,0}"
GAA_FMR_Regular.2246,GAA FMR,"{7150215022,7150215000,7000000000,7150000000,0}"
GAA_FMR_Regular.2247,GAA FMR,"{7150229005,7150229001,7150229000,7000000000,7150000000,0}"
GAA_FMR_Regular.2248,GAA FMR,"{7150230009,7150230000,7000000000,7150000000,0}"
GAA_FMR_Regular.2249,GAA FMR,"{7150230031,7150230000,7000000000,7150000000,0}"
GAA_FMR_Regular.2250,GAA FMR,"{7150231021,7150231000,7000000000,7150000000,0}"
GAA_FMR_Regular.2251,GAA FMR,"{7150233013,7150233000,7000000000,7150000000,0}"
GAA_FMR_Regular.2252,GAA FMR,"{7150233018,7150233000,7000000000,7150000000,0}"
GAA_FMR_Regular.2253,GAA FMR,"{7150240053,7150240000,7000000000,7150000000,0}"
GAA_FMR_Regular.2254,GAA FMR,"{7150240053,7150240000,7000000000,7150000000,0}"
GAA_FMR_Regular.2255,GAA FMR,"{7150240007,7150240032,7150240000,7000000000,7150000000,0}"
GAA_FMR_Regular.2256,GAA FMR,"{7150240037,7150240000,7000000000,7150000000,0}"
GAA_FMR_Regular.2257,GAA FMR,"{7150241022,7150241002,7150241000,7000000000,7150000000,0}"
GAA_FMR_Regular.2258,GAA FMR,"{7150242021,7150242019,7150242000,7000000000,7150000000,0}"
GAA_FMR_Regular.2259,GAA FMR,"{7000000000,7150243000,7150000000,7150243008,0}"
GAA_FMR_Regular.2260,GAA FMR,"{7150249008,7150249000,7000000000,7150000000,0}"
GAA_FMR_Regular.2261,GAA FMR,"{7150251005,7150251000,7000000000,7150000000,0}"
GAA_FMR_Regular.2262,GAA FMR,"{7150253008,7150253000,7000000000,7150000000,0}"
GAA_FMR_Regular.2263,GAA FMR,"{7150256016,7150256041,7150256000,7000000000,7150000000,0}"
GAA_FMR_Regular.2264,GAA FMR,"{7150256028,7150256000,7000000000,7150000000,0}"
GAA_FMR_Regular.2265,GAA FMR,"{7250486019,7250486000,7000000000,7250000000,0}"
GAA_FMR_Regular.2266,GAA FMR,"{7250453013,7250453000,7000000000,7250000000,0}"
GAA_FMR_Regular.2267,GAA FMR,"{7250472001,7250472000,7000000000,7250000000,0}"
GAA_FMR_Regular.2268,GAA FMR,"{7250474021,7250474015,7250474000,7000000000,7250000000,0}"
GAA_FMR_Regular.2269,GAA FMR,"{7250486008,7250486006,7250486000,7000000000,7250000000,0}"
GAA_FMR_Regular.2270,GAA FMR,"{7250486015,7250486000,7000000000,7250000000,0}"
GAA_FMR_Regular.2271,GAA FMR,"{7250490013,7250490000,7000000000,7250000000,0}"
GAA_FMR_Regular.2272,GAA FMR,"{7250444018,7250444032,7250444000,7000000000,7250000000,0}"
GAA_FMR_Regular.2273,GAA FMR,"{7250444019,7250444000,7000000000,7250000000,0}"
GAA_FMR_Regular.2274,GAA FMR,"{7250444001,7250444000,7000000000,7250000000,0}"
GAA_FMR_Regular.2275,GAA FMR,"{7250444030,7250444022,7250444000,7000000000,7250000000,0}"
GAA_FMR_Regular.2276,GAA FMR,"{7250475014,7250475000,7000000000,7250000000,0}"
GAA_FMR_Regular.2277,GAA FMR,"{7250475008,7250475000,7000000000,7250000000,0}"
GAA_FMR_Regular.2278,GAA FMR,"{7000000000,7250480013,7250480000,7250000000,0}"
GAA_FMR_Regular.2279,GAA FMR,"{7250443001,7250443000,7000000000,7250000000,0}"
GAA_FMR_Regular.2280,GAA FMR,"{7250443010,7250443000,7000000000,7250000000,0}"
GAA_FMR_Regular.2281,GAA FMR,"{7250445024,7250445023,7250445000,7000000000,7250000000,0}"
GAA_FMR_Regular.2282,GAA FMR,"{7250445027,7250445000,7000000000,7250000000,0}"
GAA_FMR_Regular.2283,GAA FMR,"{7250447016,7250447000,7000000000,7250000000,0}"
GAA_FMR_Regular.2284,GAA FMR,"{7250449019,7250449000,7000000000,7250000000,0}"
GAA_FMR_Regular.2285,GAA FMR,"{7250449027,7250449000,7000000000,7250000000,0}"
GAA_FMR_Regular.2286,GAA FMR,"{7250449024,7250449000,7000000000,7250000000,0}"
GAA_FMR_Regular.2287,GAA FMR,"{7250477013,7250477020,7250477000,7000000000,7250000000,0}"
GAA_FMR_Regular.2288,GAA FMR,"{7250477025,7250477000,7000000000,7250000000,0}"
GAA_FMR_Regular.2289,GAA FMR,"{7250452011,7250489004,7250452000,7250489000,7000000000,7250000000,0}"
GAA_FMR_Regular.2290,GAA FMR,"{7250445024,7250445008,7250445000,7000000000,7250000000,0}"
GAA_FMR_Regular.2291,GAA FMR,"{7250445024,7250445000,7000000000,7250000000,0}"
GAA_FMR_Regular.2292,GAA FMR,"{7250445008,7250445000,7000000000,7250000000,0}"
GAA_FMR_Regular.2293,GAA FMR,"{7250445018,7250445000,7000000000,7250000000,0}"
GAA_FMR_Regular.2294,GAA FMR,"{7250462010,7250462000,7000000000,7250000000,0}"
GAA_FMR_Regular.2295,GAA FMR,"{7250458008,7250458000,7250456002,7250456000,7000000000,7250000000,0}"
GAA_FMR_Regular.2296,GAA FMR,"{7250458008,7250458000,7000000000,7250000000,0}"
GAA_FMR_Regular.2297,GAA FMR,"{7250456073,7250456000,7000000000,7250000000,0}"
GAA_FMR_Regular.2298,GAA FMR,"{7250456052,7250456000,7000000000,7250000000,0}"
GAA_FMR_Regular.2299,GAA FMR,"{7250456066,7250456000,7000000000,7250000000,0}"
GAA_FMR_Regular.2300,GAA FMR,"{7250456038,7250456000,7000000000,7250000000,0}"
GAA_FMR_Regular.2301,GAA FMR,"{7250456040,7250456000,7000000000,7250000000,0}"
GAA_FMR_Regular.2302,GAA FMR,"{7250456049,7250456017,7250456000,7000000000,7250000000,0}"
GAA_FMR_Regular.2303,GAA FMR,"{7250456009,7250456000,7000000000,7250000000,0}"
GAA_FMR_Regular.2304,GAA FMR,"{7250456075,7250456000,7000000000,7250000000,0}"
GAA_FMR_Regular.2305,GAA FMR,"{7250456072,7250456000,7000000000,7250000000,0}"
GAA_FMR_Regular.2306,GAA FMR,"{7250456010,7250456053,7250456000,7000000000,7250000000,0}"
GAA_FMR_Regular.2307,GAA FMR,"{7250456004,7250456000,7000000000,7250000000,0}"
GAA_FMR_Regular.2308,GAA FMR,"{7250456010,7250456000,7000000000,7250000000,0}"
GAA_FMR_Regular.2309,GAA FMR,"{7250456010,7250456000,7000000000,7250000000,0}"
GAA_FMR_Regular.2310,GAA FMR,"{7250456004,7250456000,7000000000,7250000000,0}"
GAA_FMR_Regular.2311,GAA FMR,"{7250456072,7250456000,7000000000,7250000000,0}"
GAA_FMR_Regular.2312,GAA FMR,"{7250456073,7250456000,7000000000,7250000000,0}"
GAA_FMR_Regular.2313,GAA FMR,"{7250456073,7250456000,7000000000,7250000000,0}"
GAA_FMR_Regular.2314,GAA FMR,"{7250456079,7250456000,7000000000,7250000000,0}"
GAA_FMR_Regular.2315,GAA FMR,"{7250456014,7250456000,7000000000,7250000000,0}"
GAA_FMR_Regular.2316,GAA FMR,"{10160279007,10160279000,10160000000,10000000000,0}"
GAA_FMR_Regular.2317,GAA FMR,"{14130201005,14130201000,14000000000,14130000000,0}"
GAA_FMR_Regular.2318,GAA FMR,"{14330581018,14330581000,14330000000,14000000000,0}"
GAA_FMR_Regular.2319,GAA FMR,"{1611264022,1611264000,1000000000,1610000000,0}"
GAA_FMR_Regular.2320,GAA FMR,"{11290541003,11290541000,11290000000,11000000000,0}"
GAA_FMR_Regular.2321,GAA FMR,"{5050085026,5050085000,5050000000,5000000000,0}"
GAA_FMR_Regular.2322,GAA FMR,"{5200362035,5200362000,5200000000,5000000000,0}"
GAA_FMR_Regular.2323,GAA FMR,"{1340589000,1340589001,1340000000,1000000000,0}"
GAA_FMR_Regular.2324,GAA FMR,"{14330583003,14330583000,14330000000,14000000000,0}"
GAA_FMR_Regular.2325,GAA FMR,"{7250483023,7250489004,7250483000,7250489000,7000000000,7250000000,0}"
GAA_FMR_Regular.2326,GAA FMR,"{7250456046,7250456000,7000000000,7250000000,0}"
GAA_FMR_Regular.2327,GAA FMR,"{7521052006,7521052000,7000000000,7520000000,0,7521052007}"
GAA_FMR_Regular.2328,GAA FMR,"{7250456063,7250456000,7000000000,7250000000,0}"
GAA_FMR_Regular.2329,GAA FMR,"{12531085011,12531085000,12530000000,12000000000,0}"
GAA_FMR_Regular.2330,GAA FMR,"{7521057000,7000000000,7520000000,7521057010,0}"
GAA_FMR_Regular.2331,GAA FMR,"{12711433006,12711433000,12710000000,12000000000,0}"
PRDP_Access.1,PRDP Access,"{13581192019,13581192000,13580000000,13000000000,0,13581192003,13581192022,13581192020,13581192014}"
PRDP_Access.2,PRDP Access,"{2631329010,2631333003,2631333000,2631329017,2631329009,2631329015,2631329002,2631329000,2630000000,2000000000,0}"
PRDP_Access.3,PRDP Access,"{5050084034,5050084018,5050084047,5050084043,5050084050,5050084000,5050000000,5000000000,0}"
PRDP_Access.4,PRDP Access,"{5200364054,5200364064,5200364052,5200364030,5200364008,5200364001,5200364057,5200364000,5200000000,5000000000,0}"
PRDP_Access.5,PRDP Access,"{5200373011,5200373016,5200373003,5200373015,5200373000,5200000000,5000000000,0,5200373009}"
PRDP_Access.6,PRDP Access,"{2370712005,2370712000,2370000000,2000000000,0,2370709015,2370709013,2370709000}"
PRDP_Access.7,PRDP Access,"{9821633017,9821633000,9820000000,9000000000,0,9821633022,9821633020,9821633023,9821633015,9821633018,9821633009}"
PRDP_Access.8,PRDP Access,"{9821644005,9821644000,9820000000,9000000000,0,9821644001,9821644008,9821644018}"
PRDP_Access.9,PRDP Access,"{10491005015,10491005000,10490000000,10000000000,0}"
PRDP_Access.10,PRDP Access,"{12531094027,12531094000,12530000000,12000000000,0,12531088017,12531094021,12531088027,12531088028,12531094017,12531088000,12531094004,12531094024,12531094003,12531094016,12531094023,12531094005,12531094006,12531094022}"
PRDP_Access.11,PRDP Access,"{12711441004,12711441008,12711441000,12710000000,12000000000,0,12711441005,12711441002}"
PRDP_Access.12,PRDP Access,"{4621297035,4621297032,4621297025,4621297000,4620000000,4000000000,0}"
PRDP_Access.13,PRDP Access,"{4621304007,4621304005,4621304001,4621304003,4621304000,4620000000,4000000000,0,4621304028,4621304021,4621304018,4621304017}"
PRDP_Access.14,PRDP Access,"{10480978015,10480978016,10480978009,10480978000,10480000000,10000000000,0,10480978011}"
PRDP_Access.15,PRDP Access,"{10410795025,10410795022,10410795008,10000000000,10410000000,10410795000,0}"
PRDP_Access.16,PRDP Access,"{12711430017,12711430000,12710000000,12000000000,0,12711430021,12711430018}"
PRDP_Access.17,PRDP Access,"{6360678044,6360678039,6360678024,6360678000,6360000000,6000000000,0,6360682015,6360682000}"
PRDP_Access.18,PRDP Access,"{6511023006,6511023005,6511023004,6511023014,6511023016,6511023009,6511023012,6511023000,6510000000,6000000000,0}"
PRDP_Access.19,PRDP Access,"{7150246013,7150246023,7150246015,7150246000,7000000000,7150000000,0}"
PRDP_Access.20,PRDP Access,"{9821643026,9821643007,9821643010,9821643004,9821643000,9820000000,9000000000,0}"
PRDP_Access.21,PRDP Access,"{9821643012,9821643007,9821643010,9821643013,9821643005,9821643000,9820000000,9000000000,0}"
PRDP_Access.22,PRDP Access,"{10410798026,10410798024,10410798010,10410798012,10410798001,10410795020,10410795007,10410798000,10000000000,10410000000,10410795000,0}"
PRDP_Access.23,PRDP Access,"{11290532008,11290532000,11290000000,11000000000,0,11290532009,11290532011}"
PRDP_Access.24,PRDP Access,"{13030052015,13030048016,13030048000,13030052000,13000000000,13030000000,0,13030052005,13030052001,13030052008,13030052013,13030052012}"
PRDP_Access.25,PRDP Access,"{10480970018,10480970006,10480970000,10480000000,10000000000,0}"
PRDP_Access.26,PRDP Access,"{10480983026,10480983031,10480971017,10480971006,10480971002,10480971001,10480983000,10480971000,10480000000,10000000000,0,10480983023}"
PRDP_Access.27,PRDP Access,"{1390746028,1390746036,1390746004,1390746029,1390746015,1390746000,1390000000,1000000000,0,1390746033,1390746005}"
PRDP_Access.28,PRDP Access,"{2180305005,2180305010,2180305000,2180000000,2000000000,0}"
PRDP_Access.29,PRDP Access,"{2370720002,2370720000,2370000000,2000000000,0,2370720009}"
PRDP_Access.30,PRDP Access,"{2631330002,2631330025,2631330004,2631330010,2631330000,2630000000,2000000000,0}"
PRDP_Access.31,PRDP Access,"{2631329017,2631329009,2631329015,2631329002,2631329005,2631329000,2630000000,2000000000,0}"
PRDP_Access.32,PRDP Access,"{2631328005,2631328000,2630000000,2000000000,0}"
PRDP_Access.33,PRDP Access,"{3080122014,3080122032,3080122000,3080000000,3000000000,0,3080122008}"
PRDP_Access.34,PRDP Access,"{3551144019,3551144022,3551144008,3551144017,3551144006,3551144023,3551144030,3551144020,3551144000,3550000000,3000000000,0}"
PRDP_Access.35,PRDP Access,"{3551133007,3551133003,3551148026,3551133019,3551133000,3551148003,3551148039,3551148006,3551148007,3551148043,3551148053,3551148052,3551148017,3551148025,3551148000,3550000000,3000000000,0}"
PRDP_Access.36,PRDP Access,"{3771541026,3771541031,3771542003,3771541004,3771541010,3771541007,3771541001,3771542006,3771541000,3771542000,3770000000,3000000000,0,3771541012,3771541016}"
PRDP_Access.37,PRDP Access,"{5190335024,5190335021,5190335005,5190335015,5190335006,5190333002,5190335000,5190335023,5190333016,5190333021,5190333022,5190333015,5190333019,5190333000,5190000000,5000000000,0}"
PRDP_Access.38,PRDP Access,"{5190343008,5190343015,5190343007,5190343004,5190335005,5190335015,5190335006,5190335020,5190335000,5190344017,5190343010,5190344000,5190343000,5190337024,5190337014,5190337009,5190337000,5190000000,5000000000,0,5190337023,5190337016}"
PRDP_Access.39,PRDP Access,"{5190000000,5000000000,5190335024,5190335021,5190335005,5190335015,5190335006,5190333011,5190333002,5190335000,5190335023,5190333016,5190333021,5190333022,5190333015,5190333028,5190333019,5190333000,0}"
PRDP_Access.40,PRDP Access,"{5190343008,5190343015,5190335009,5190343007,5190343004,5190335007,5190335005,5190335015,5190335006,5190335020,5190335000,5190344017,5190343010,5190344000,5190343000,5190000000,5000000000,0}"
PRDP_Access.41,PRDP Access,"{6040057019,6040057004,6040057002,6040057020,6040057011,6040067008,6040057024,6040057025,6040057000,6040067013,6040067000,6040000000,6000000000,0}"
PRDP_Access.42,PRDP Access,"{6060098004,6060098035,6060098000,6060098021,6060098030,6000000000,6060000000,0}"
PRDP_Access.43,PRDP Access,"{6220000000,6000000000,6220400000,6220400004,6220400018,6220400025,6220400012,6220400020,6220400007,6220400011,6220400015,0}"
PRDP_Access.44,PRDP Access,"{6360688012,6360688045,6360688009,6360688000,6360688046,6360000000,6000000000,0}"
PRDP_Access.45,PRDP Access,"{6360672072,6360672000,6360000000,6000000000,0}"
PRDP_Access.46,PRDP Access,"{6511046009,6511046016,6511046000,6510000000,6000000000,0,6511046004}"
PRDP_Access.47,PRDP Access,"{6511040012,6511040001,6511040000,6510000000,6000000000,0,6511040006,6511040014,6511040010,6511040019,6511040002}"
PRDP_Access.48,PRDP Access,"{7150239021,7150239022,7150239000,7000000000,7150000000,0}"
PRDP_Access.49,PRDP Access,"{7150215017,7150215000,7000000000,7150000000,0}"
PRDP_Access.50,PRDP Access,"{7150223019,7150223000,7000000000,7150000000,0,7150223006,7150223013,7150223003,7150223001}"
PRDP_Access.51,PRDP Access,"{7250488000,7250488010,7000000000,7250000000,0,7250450010,7250450002,7250450007,7250450009,7250450015,7250450011,7250450006,7250450000}"
PRDP_Access.52,PRDP Access,"{7250483026,7250483012,7250483019,7250483000,7000000000,7250000000,0}"
PRDP.84,PRDP,"{14130194000,14130194005,14000000000,14130000000,0,14130188003,14130188000}"
PRDP_Access.53,PRDP Access,"{8310552011,8310552000,8310000000,8000000000,0,8310564007,8310564009,8310564000,8310564005,8310564006,8310564001}"
PRDP_Access.54,PRDP Access,"{8661382012,8661382013,8661382000,8660000000,8000000000,0}"
PRDP_Access.55,PRDP Access,"{8721444002,8721444014,8721444028,8721444000,8720000000,8000000000,0,8721454017,8721454012,8721454023,8721454000}"
PRDP_Access.56,PRDP Access,"{9821632011,9821632005,9821632021,9821632018,9821632027,9821632007,9821632024,9821632006,9821632023,9821632022,9821642028,9821642018,9821632000,9821642000,9820000000,9000000000,0}"
PRDP_Access.57,PRDP Access,"{9821638016,9821645001,9821645004,9821645007,9821641009,9821645013,9821645005,9821641004,9821645012,9821638000,9821645008,9821645011,9821645000,9821645002,9821641000,9820000000,9000000000,0}"
PRDP_Access.58,PRDP Access,"{9821645011,9821645000,9821645002,9820000000,9000000000,0}"
PRDP_Access.59,PRDP Access,"{9821638013,9821638007,9821638012,9821645009,9821638006,9821645012,9821638000,9821645008,9821645000,9820000000,9000000000,0}"
PRDP_Access.60,PRDP Access,"{9811616014,9811616018,9811616028,9811616022,9811616000,9810000000,9000000000,0,9811619000,9811619007,9811619017}"
PRDP_Access.61,PRDP Access,"{10490993003,10490993007,10490993011,10490993000,10490000000,10000000000,0}"
PRDP_Access.62,PRDP Access,"{10490995004,10490995000,10490000000,10000000000,0,10490995011,10490995015}"
PRDP_Access.63,PRDP Access,"{10490995010,10490995011,10490995003,10490995000,10490000000,10000000000,0}"
PRDP_Access.64,PRDP Access,"{11280517178,11270510037,11270510015,11270510018,11270510000,11270000000,11280517000,11280000000,11000000000,0}"
PRDP_Access.65,PRDP Access,"{11270512001,11270512011,11270512007,11270508002,11270512005,11270512000,11270508000,11270000000,11000000000,0}"
PRDP_Access.66,PRDP Access,"{12531093008,12531079002,12531079000,12531093000,12530000000,12000000000,0}"
PRDP_Access.67,PRDP Access,"{12531093021,12531093000,12530000000,12000000000,0}"
PRDP_Access.68,PRDP Access,"{12531078005,12531078015,12531078000,12531078003,12530000000,12000000000,0}"
PRDP_Access.69,PRDP Access,"{17420816024,17420816015,17420816021,17420816000,17420829001,17420829000,17420000000,17000000000,0}"
PRDP_Access.70,PRDP Access,"{4621307026,4621307002,4621307008,4621307013,4621307009,4621307006,4621307000,4620000000,4000000000,0}"
PRDP_Access.71,PRDP Access,"{4621292024,4621292019,4621292021,4621292020,4621292000,4620000000,4000000000,0}"
PRDP_Access.72,PRDP Access,"{4621304007,4621304005,4621304001,4621304003,4621304000,4620000000,4000000000,0,4621304030,4621304028,4621304021,4621304018,4621304017}"
PRDP_Access.73,PRDP Access,"{4621322012,4621322014,4621322015,4621322004,4621322019,4621322005,4621322002,4621322000,4620000000,4000000000,0}"
PRDP_Access.74,PRDP Access,"{4621305021,4621305018,4621305020,4621305022,4621305000,4620000000,4000000000,0,4621305005,4621305015,4621295000,4621295025,4621305027,4621295018}"
PRDP_Access.75,PRDP Access,"{13581177018,13581177000,13580000000,13000000000,0,13581177027}"
PRDP_Access.76,PRDP Access,"{13591212005,13591212004,13591212000,13000000000,13590000000,0,13591212008,13591212015,13591212010,13591212022,13591212021,13591212019,13591212024,13591212028,13591212020}"
PRDP_Access.77,PRDP Access,"{13591209057,13591209013,13591209019,13591209020,13591209060,13591209000,13000000000,13590000000,0}"
PRDP_Access.78,PRDP Access,"{1350642003,1350642012,1350642042,1350642041,1350642034,1350642035,1350642021,1350642014,1350642000,1350000000,1000000000,0}"
PRDP_Access.79,PRDP Access,"{12531084039,12531084032,12531084015,12531084004,12531084000,12530000000,12000000000,0}"
PRDP_Access.80,PRDP Access,"{12671393014,12671393000,12670000000,12000000000,0,12671393006,12671393008,12671393002,12671393007,12671393019,12671393004,12671393016}"
PRDP_Access.81,PRDP Access,"{12711434009,12711434000,12710000000,12000000000,0}"
PRDP_Access.82,PRDP Access,"{12731467019,12731467010,12731467012,12731467015,12731467004,12731467000,12730000000,12000000000,0}"
PRDP_Access.83,PRDP Access,"{12731467019,12731467000,12730000000,12000000000,0,12731467016,12731467013,12731467002}"
PRDP_Access.84,PRDP Access,"{12731473002,12731473006,12731467003,12731467019,12731467011,12731467002,12731473000,12731473009,12731467023,12731467000,12730000000,12000000000,0}"
PRDP_Access.85,PRDP Access,"{13030043006,13030041000,13030043032,13030041041,13030043000,13000000000,13030000000,0}"
PRDP_Access.86,PRDP Access,"{13030054005,13030054010,13030054000,13000000000,13030000000,0,13030054013,13030054006,13030054014}"
PRDP_Access.87,PRDP Access,"{13030049001,13030043003,13030048009,13030048024,13030043000,13030048000,13030049000,13000000000,13030000000,0}"
PRDP_Access.88,PRDP Access,"{13030043006,13030043013,13030043011,13030043032,13030043008,13030043000,13000000000,13030000000,0}"
PRDP_Access.89,PRDP Access,"{13751499008,13751499012,13751499003,13751499007,13751499000,13750000000,13000000000,0}"
PRDP_Access.90,PRDP Access,"{13751509000,13751509004,13750000000,13000000000,0,13751504018,13751509001,13751501003,13751504000,13751504002,13751501000}"
PRDP_Access.91,PRDP Access,"{13751504006,13751504003,13751504005,13751504012,13751504013,13751504000,13750000000,13000000000,0}"
PRDP_Access.92,PRDP Access,"{14380733009,14380733000,14380000000,14000000000,0,14380733031}"
PRDP_Access.93,PRDP Access,"{14501012005,14501012012,14501012008,14501012000,14500000000,14000000000,0}"
PRDP_Access.94,PRDP Access,"{14501011020,14501011012,14501019012,14501019006,14501011000,14501019000,14500000000,14000000000,0}"
PRDP_Access.95,PRDP Access,"{11260502021,11260502020,11260502000,11260000000,11000000000,0}"
PRDP_Access.96,PRDP Access,"{11260499005,11260499006,11260499007,11260499000,11260000000,11000000000,0}"
PRDP_Access.97,PRDP Access,"{11260498001,11260498000,11260498017,11260000000,11000000000,0}"
PRDP_Access.98,PRDP Access,"{11270508010,11270508000,11270000000,11000000000,0}"
PRDP_Access.99,PRDP Access,"{11270512007,11270512000,11270000000,11000000000,0}"
PRDP_Access.100,PRDP Access,"{11270514022,11270514018,11270514015,11270506003,11270514000,11270506000,11270000000,11000000000,0}"
PRDP_Access.101,PRDP Access,"{11270514015,11270514000,11270000000,11000000000,0,11270514014,11270514006,11270509009,11270509000,11270509004,11270509017,11270509014,11270514005}"
PRDP_Access.102,PRDP Access,"{11280523000,11280523008,11280000000,11000000000,0}"
PRDP_Access.103,PRDP Access,"{12531094023,12531094006,12531094022,12531094027,12531094000,12530000000,12000000000,0}"
PRDP_Access.104,PRDP Access,"{10480970018,10480970006,10480970000,10480000000,10000000000,0,10480970001,10480970013,10480970010,10480976025,10480976000}"
PRDP_Access.105,PRDP Access,"{10480979018,10480979000,10480000000,10000000000,0,10480979008,10480979006,10480979004,10480979013,10480979010,10480979003,10480979023}"
PRDP.20,PRDP,"{5200358020,5200358004,5200358026,5200358025,5200358027,5200358000,5200000000,5000000000,0}"
PRDP_Access.106,PRDP Access,"{10480983031,10480983014,10480983028,10480983032,10480983013,10480983015,10480983020,10480983000,10480000000,10000000000,0,10480983023}"
PRDP_Access.107,PRDP Access,"{10160279011,10160279000,10160000000,10000000000,0}"
PRDP_Access.108,PRDP Access,"{10160264014,10160264000,10160000000,10000000000,0,10160264016,10160264002,10160264012}"
