code,adminids,scope,year,name,length,cost,bbox,id,type
125955,"{10490997000,10490997008,10490000000,10000000000,0}",Roads,2015,IMPROVEMENT/REHABILITATION/CONCRETING OF LIBERTY ELEMENTARY SCHOOL BARANGAY ROAD,0,,"[124.4431968,8.572204491999997,124.4431968,8.572204491999997]",BUB.44124,BUB
125956,"{10490997000,10490997008,10490000000,10000000000,0}",Roads,2015,IMPROVEMENT/REHABILITATION/CONCRETING OF SITIO APUT BARANGAY SINAI ROAD,0,,"[124.4431968,8.572204491999997,124.4431968,8.572204491999997]",BUB.44125,BUB
125957,"{10490997000,10490997008,10490000000,10000000000,0}",Roads,2015,IMPROVEMENT/REHABILITATION/CONCRETING OF GASI ELEMENTARY SCHOOL BARANGAY ROAD,0,,"[124.4431968,8.572204491999997,124.4431968,8.572204491999997]",BUB.44126,BUB
125958,"{10490997000,10490997008,10490000000,10000000000,0}",Roads,2015,IMPROVEMENT/REHABILITATION/CONCRETING OF PORTION URBAN PROPER OF BARANGAY MOOG ROAD (PUROK 1 TO MOOG ROMAN CATHOLIC CHURCH),0,,"[124.4431968,8.572204491999997,124.4431968,8.572204491999997]",BUB.44127,BUB
125959,"{10490997000,10490997008,10490000000,10000000000,0}",Roads,2015,"IMPROVEMENT/REHABILITATION/CONCRETING OF PUROK 4 SAMBULAWAN DIVERSION ROAD LEADING TO ON GOING CONSTRUCTION OF SHRINE VIRGIN FATIMA LOCATED AT SAMBULAWAN, LAGUINDINGAN, MISAMIS ORIENTAL",0,,"[124.4431968,8.572204491999997,124.4431968,8.572204491999997]",BUB.44128,BUB
125967,"{10490998005,10490998000,10490000000,10000000000,0}",Roads,2015,CONCRETING OF ACCESS ROAD,0,,"[124.3563811,8.549280775,124.3563811,8.549280775]",BUB.44129,BUB
125973,"{10490999000,10490999007,10490000000,10000000000,0}",Roads,2015,LOCAL ROAD CONSTRUCTION/REHABILITATION,0,,"[124.2579541,8.340008439999998,124.2579541,8.340008439999998]",BUB.44133,BUB
125974,"{10490999000,10490999007,10490000000,10000000000,0}",Roads,2015,LOCAL ROAD CONSTRUCTION/REHABILITATION,0,,"[124.2579541,8.340008439999998,124.2579541,8.340008439999998]",BUB.44134,BUB
125984,"{10491001010,10491001000,10490000000,10000000000,0}",Roads,2015,ROAD CONCRETING,0,,"[124.287683,8.398673040999999,124.287683,8.398673040999999]",BUB.44139,BUB
125993,"{10491002008,10491002000,10490000000,10000000000,0}",Roads,2015,PROPOSE CONCRETE PAVEMENT OF ACCESS ROAD,0,,"[125.0188403,8.915957273,125.0188403,8.915957273]",BUB.44141,BUB
125994,"{10491002008,10491002000,10490000000,10000000000,0}",Roads,2015,PROPOSE CONCRETE PAVEMENT OF ACCESS ROAD,0,,"[125.0188403,8.915957273,125.0188403,8.915957273]",BUB.44142,BUB
125995,"{10491002008,10491002000,10490000000,10000000000,0}",Roads,2015,PROPOSE CONCRETE PAVEMENT OF ACCESS ROAD,0,,"[125.0188403,8.915957273,125.0188403,8.915957273]",BUB.44143,BUB
125996,"{10491002008,10491002000,10490000000,10000000000,0}",Roads,2015,PROPOSE CONCRETE PAVEMENT OF ACCESS ROAD,0,,"[125.0188403,8.915957273,125.0188403,8.915957273]",BUB.44144,BUB
126006,"{10491004012,10491004000,10490000000,10000000000,0}",Roads,2015,CONCRETING OF ALIPUATON ROAD SECTION,0,,"[124.57356750000001,8.519363783999998,124.57356750000001,8.519363783999998]",BUB.44147,BUB
126007,"{10491004012,10491004000,10490000000,10000000000,0}",Roads,2015,CONCRETING OF GUINALABAN-MATAMPA ROAD SECTION,0,,"[124.57356750000001,8.519363783999998,124.57356750000001,8.519363783999998]",BUB.44148,BUB
126009,"{10491004012,10491004000,10490000000,10000000000,0}",Roads,2015,CONCRETING OF TINAGAAN-BUNAL ROAD SECTION,0,,"[124.57356750000001,8.519363783999998,124.57356750000001,8.519363783999998]",BUB.44150,BUB
126017,"{10491006008,10491006000,10490000000,10000000000,0}",Roads,2015,"CONCRETING OF 439METERS OF PUROK 4, POBLACION & PUROK 5, POBLACION, SUGBONGCOGON ACCESS ROAD",0,,"[124.78650989999998,8.957379289999999,124.78650989999998,8.957379289999999]",BUB.44151,BUB
126031,"{10491008010,10491008000,10490000000,10000000000,0}",Roads,2015,CONSTRUCTION OF ACCESS ROAD,0,,"[124.8814077,8.995839994,124.8814077,8.995839994]",BUB.44155,BUB
126037,"{10491009007,10491009000,10490000000,10000000000,0}",Roads,2015,BANBAN-LOWER NANGKA ONE LANE ROAD,0,,"[124.7757329,8.589618581999998,124.7757329,8.589618581999998]",BUB.44157,BUB
126061,"{11260495025,11260495000,11260000000,11000000000,0}",Roads,2015,CORE LOCAL ROAD CONSTRUCTION: GRAVELLING OF LAAK-TAWINIAN-INAKAYAN ROAD (3KMS),0,,"[125.7919763,7.813861284999999,125.7919763,7.813861284999999]",BUB.44179,BUB
126087,"{11260498012,11260498000,11260000000,11000000000,0}",Roads,2015,CORE LOCAL ROAD CONSTRUCTION (ROADS/STREETS IN POBLACION AREA),0,,"[126.11255859999999,7.342219782999997,126.11255859999999,7.342219782999997]",BUB.44198,BUB
126180,"{11270507006,11270507000,11270000000,11000000000,0}",Roads,2015,CONSTRUCTION OF PUROK 3 ISING TO PUROK 4A TUGANAY CORE LOCAL ROAD,0,,"[125.71083119999999,7.360314302999997,125.71083119999999,7.360314302999997]",BUB.44251,BUB
126193,"{11280517178,11280517000,11280000000,11000000000,0}",Roads,2015,CORE LOCAL ROAD CONSTRUCTION,0,,"[125.6683538,7.294094278999998,125.6683538,7.294094278999998]",BUB.44258,BUB
126266,"{11270512013,11270512000,11270000000,11000000000,0}",Roads,2015,REHABILITATION OF 3.0 KMS CORE LOCAL ROAD,0,,"[125.7380765,7.727813630999998,125.7380765,7.727813630999998]",BUB.44308,BUB
126267,"{11270512013,11270512000,11270000000,11000000000,0}",Roads,2015,REHABILITATION OF 3.0 KMS CORE LOCAL ROAD,0,,"[125.7380765,7.727813630999998,125.7380765,7.727813630999998]",BUB.44309,BUB
126268,"{11270512013,11270512000,11270000000,11000000000,0}",Roads,2015,REHABILITATION OF 3.0 KMS CORE LOCAL ROAD,0,,"[125.7380765,7.727813630999998,125.7380765,7.727813630999998]",BUB.44310,BUB
126276,"{11270513018,11270513000,11270000000,11000000000,0}",Roads,2015,CORE LOCAL ROAD CONSTRUCTION,0,,"[125.6298247,7.525265090999998,125.6298247,7.525265090999998]",BUB.44317,BUB
126277,"{11270513018,11270513000,11270000000,11000000000,0}",Roads,2015,CONSTRUCTION OF DRAINAGE CANALS,0,,"[125.6298247,7.525265090999998,125.6298247,7.525265090999998]",BUB.44318,BUB
126339,"{11280519007,11280519000,11280000000,11000000000,0}",Roads,2015,CORE LOCAL ROAD CONSTRUCTION,0,,"[125.61971259999999,6.1709164,125.61971259999999,6.1709164]",BUB.44363,BUB
126366,"{11280521010,11280521000,11280000000,11000000000,0}",Roads,2015,CORE LOCAL ROAD CONSTRUCTION/ MAINTENANCE/ REHABILITATION,0,,"[125.5057416,5.797707999999998,125.5057416,5.797707999999998]",BUB.44385,BUB
126367,"{11280521010,11280521000,11280000000,11000000000,0}",Roads,2015,CORE LOCAL ROAD CONSTRUCTION/ MAINTENANCE/ REHABILITATION,0,,"[125.5057416,5.797707999999998,125.5057416,5.797707999999998]",BUB.44386,BUB
126398,"{11280523002,11280523000,11280000000,11000000000,0}",Roads,2015,CONSTRUCTION OF CORE LOCAL ROAD,0,,"[125.18461350000001,6.788807259,125.18461350000001,6.788807259]",BUB.44409,BUB
126404,"{11280524014,11280524000,11280000000,11000000000,0}",Roads,2015,CORE LOCAL ROAD CONCRETING,0,,"[125.4041455,6.581925972999997,125.4041455,6.581925972999997]",BUB.44413,BUB
126428,"{11280526023,11280526000,11280000000,11000000000,0}",Roads,2015,CONSTRUCTION/ REHABILITATION OF LOCAL ROADS,0,,"[125.22130629999998,6.707582899999999,125.22130629999998,6.707582899999999]",BUB.44432,BUB
126439,"{11280527001,11280527000,11280000000,11000000000,0}",Roads,2015,CORE LOCAL ROAD CONSTRUCTION/ MAINTENANCE/ REHABILITATION,0,,"[125.3233609,6.660484327,125.3233609,6.660484327]",BUB.44440,BUB
126457,"{11280528015,11280528000,11280000000,11000000000,0}",Roads,2015,CORE LOCAL ROAD (CONCRETING OF CARP ACCESS ROAD),0,,"[125.40883839999998,6.875506196999998,125.40883839999998,6.875506196999998]",BUB.44451,BUB
126458,"{11280528015,11280528000,11280000000,11000000000,0}",Roads,2015,CORE LOCAL ROAD CONSTRUCTION/ MAINTENANCE/ REHABILITATION (CONSTRUCTION OF DRAINAGE),0,,"[125.40883839999998,6.875506196999998,125.40883839999998,6.875506196999998]",BUB.44452,BUB
126477,"{11280530000,11280530006,11280000000,11000000000,0}",Roads,2015,CONSTRUCTION OF ROAD (SINGLE LANE),0,,"[125.4757418,5.4427715,125.4757418,5.4427715]",BUB.44465,BUB
126597,"{11290537011,11290537000,11290000000,11000000000,0}",Roads,2015,CONSTRUCTION OF ACCESS ROAD,0,,"[126.0908036,6.664164557,126.0908036,6.664164557]",BUB.44560,BUB
126615,"{11290539003,11290539000,11290000000,11000000000,0}",Roads,2015,CORE LOCAL ROAD - POBLACION TO INAMBAWAN - TAGALABOG - BONGLOY,0,,"[126.55010679999998,7.219453467999998,126.55010679999998,7.219453467999998]",BUB.44573,BUB
126616,"{11290539003,11290539000,11290000000,11000000000,0}",Roads,2015,CORE LOCAL ROAD - POBLACION TO CATAGBAKAN TO ANIBONGAN,0,,"[126.55010679999998,7.219453467999998,126.55010679999998,7.219453467999998]",BUB.44574,BUB
126641,"{12531077006,12531077000,12530000000,12000000000,0}",Roads,2015,CORE LOCAL ROAD CONSTRUCTION ( CONCRETE TIRE PATH TYPE ROAD),0,,"[124.56163379999998,7.349733700999998,124.56163379999998,7.349733700999998]",BUB.44589,BUB
126642,"{12531077006,12531077000,12530000000,12000000000,0}",Roads,2015,CORE LOCAL ROAD CONSTRUCTION ( CONCRETE TIRE PATH TYPE ROAD),0,,"[124.56163379999998,7.349733700999998,124.56163379999998,7.349733700999998]",BUB.44590,BUB
126643,"{12531077006,12531077000,12530000000,12000000000,0}",Roads,2015,CORE LOCAL ROAD REHABILITATION,0,,"[124.56163379999998,7.349733700999998,124.56163379999998,7.349733700999998]",BUB.44591,BUB
126644,"{12531077006,12531077000,12530000000,12000000000,0}",Roads,2015,CORE LOCAL ROAD CONSTRUCTION ( CONCRETE TIRE PATH TYPE ROAD),0,,"[124.56163379999998,7.349733700999998,124.56163379999998,7.349733700999998]",BUB.44592,BUB
126645,"{12531077006,12531077000,12530000000,12000000000,0}",Roads,2015,CORE LOCAL ROAD REHABILITATION,0,,"[124.56163379999998,7.349733700999998,124.56163379999998,7.349733700999998]",BUB.44593,BUB
126646,"{12531077006,12531077000,12530000000,12000000000,0}",Roads,2015,CORE LOCAL ROAD REHABILITATION,0,,"[124.56163379999998,7.349733700999998,124.56163379999998,7.349733700999998]",BUB.44594,BUB
126647,"{12531077006,12531077000,12530000000,12000000000,0}",Roads,2015,CORE LOCAL ROAD CONSTRUCTION ( CONCRETE TIRE PATH TYPE ROAD),0,,"[124.56163379999998,7.349733700999998,124.56163379999998,7.349733700999998]",BUB.44595,BUB
126648,"{12531077006,12531077000,12530000000,12000000000,0}",Roads,2015,CORE LOCAL ROAD REHABILITATION,0,,"[124.56163379999998,7.349733700999998,124.56163379999998,7.349733700999998]",BUB.44596,BUB
126649,"{12531077006,12531077000,12530000000,12000000000,0}",Roads,2015,CORE LOCAL ROAD CONSTRUCTION ( CONCRETE TIRE PATH TYPE ROAD),0,,"[124.56163379999998,7.349733700999998,124.56163379999998,7.349733700999998]",BUB.44597,BUB
126650,"{12531077006,12531077000,12530000000,12000000000,0}",Roads,2015,CORE LOCAL ROAD REHABILITATION,0,,"[124.56163379999998,7.349733700999998,124.56163379999998,7.349733700999998]",BUB.44598,BUB
126651,"{12531077006,12531077000,12530000000,12000000000,0}",Roads,2015,CORE LOCAL ROAD CONSTRUCTION ( CONCRETE TIRE PATH TYPE ROAD),0,,"[124.56163379999998,7.349733700999998,124.56163379999998,7.349733700999998]",BUB.44599,BUB
126652,"{12531077006,12531077000,12530000000,12000000000,0}",Roads,2015,CORE LOCAL ROAD CONSTRUCTION/ MAINT./ REHAB - CONCRETING OF PUROK 2 (LAGARTO SECTION) ROAD,0,,"[124.56163379999998,7.349733700999998,124.56163379999998,7.349733700999998]",BUB.44600,BUB
126653,"{12531077006,12531077000,12530000000,12000000000,0}",Roads,2015,CORE LOCAL ROAD CONSTRUCTION/ MAINT./ REHAB- CONCRETING OF PUROK 3 (BORJA SECTION) ROAD,0,,"[124.56163379999998,7.349733700999998,124.56163379999998,7.349733700999998]",BUB.44601,BUB
126654,"{12531077006,12531077000,12530000000,12000000000,0}",Roads,2015,CORE LOCAL ROAD CONSTRUCTION/ MAINT./ REHAB - CONCRETING OF MARIANO GOMEZ ST. (MILITAR SECTION) ROAD,0,,"[124.56163379999998,7.349733700999998,124.56163379999998,7.349733700999998]",BUB.44602,BUB
126655,"{12531077006,12531077000,12530000000,12000000000,0}",Roads,2015,CORE LOCAL ROAD CONSTRUCTION/ MAINT./ REHAB - REHAB OF JUAN LUNA ST.,0,,"[124.56163379999998,7.349733700999998,124.56163379999998,7.349733700999998]",BUB.44603,BUB
126656,"{12531077006,12531077000,12530000000,12000000000,0}",Roads,2015,CORE LOCAL ROAD REHABILITATION,0,,"[124.56163379999998,7.349733700999998,124.56163379999998,7.349733700999998]",BUB.44604,BUB
126657,"{12531077006,12531077000,12530000000,12000000000,0}",Roads,2015,CORE LOCAL ROAD CONSTRUCTION ( CONCRETE TIRE PATH TYPE ROAD),0,,"[124.56163379999998,7.349733700999998,124.56163379999998,7.349733700999998]",BUB.44605,BUB
126658,"{12531077006,12531077000,12530000000,12000000000,0}",Roads,2015,CORE LOCAL ROAD CONSTRUCTION ( CONCRETE TIRE PATH TYPE ROAD),0,,"[124.56163379999998,7.349733700999998,124.56163379999998,7.349733700999998]",BUB.44606,BUB
126687,"{12531079013,12531079000,12530000000,12000000000,0}",Roads,2015,FLOOD CONTROL,0,,"[124.94801960000001,7.286287534999996,124.94801960000001,7.286287534999996]",BUB.44632,BUB
126688,"{12531079013,12531079000,12530000000,12000000000,0}",Roads,2015,CORE LOCAL ROAD-REHABILITATION & CONSTRUCTION OF BOX CULVERT,0,,"[124.94801960000001,7.286287534999996,124.94801960000001,7.286287534999996]",BUB.44633,BUB
126699,"{12531080011,12531080000,12530000000,12000000000,0}",Roads,2015,"REHABILITATION OF 4KM. CORE ROAD ALONG DATU MANTANGKIL TO LOWER LOMBO, KABALANTIAN ROAD",0,,"[125.13183260000001,7.364806522999998,125.13183260000001,7.364806522999998]",BUB.44641,BUB
126716,"{12531081001,12531081000,12530000000,12000000000,0}",Roads,2015,COMPOSITION OF 10 HHS TO BE ASSISTED BY NAPC AND BUSERMIN,0,,"[124.6827457,7.514421546999999,124.6827457,7.514421546999999]",BUB.44653,BUB
126730,"{12531082011,12531082000,12530000000,12000000000,0}",Roads,2015,CORE LOCAL ROAD CONSTRUCTION MAINTENANCE/REHABILITATION,0,,"[124.7969844,7.1995090059999995,124.7969844,7.1995090059999995]",BUB.44662,BUB
126758,"{12531085000,12531085017,12530000000,12000000000,0}",Roads,2015,CONCRETING OF BARONGIS ROAD,0,,"[124.51027099999999,7.240439903999998,124.51027099999999,7.240439903999998]",BUB.44680,BUB
126759,"{12531085000,12531085017,12530000000,12000000000,0}",Roads,2015,"IMPROVEMENT OF ANTARA, NICAAN ROAD",0,,"[124.51027099999999,7.240439903999998,124.51027099999999,7.240439903999998]",BUB.44681,BUB
126760,"{12531085000,12531085017,12530000000,12000000000,0}",Roads,2015,CONCRETING OF SITIO BANGAR- BATIOCAN- DEMAPACO ROAD,0,,"[124.51027099999999,7.240439903999998,124.51027099999999,7.240439903999998]",BUB.44682,BUB
126793,"{12531089028,12531089000,12530000000,12000000000,0}",Roads,2015,CORE LOCAL ROAD CONSTRUCTION/ MAINTENANCE /REHABILITATION,0,,"[124.9347629,7.083295675999998,124.9347629,7.083295675999998]",BUB.44705,BUB
126830,"{12531086032,12531086000,12530000000,12000000000,0}",Roads,2015,LOCAL ROAD CONSTRUCTION (SAND AND GRAVEL ROAD),0,,"[124.88073820000001,6.942446096999998,124.88073820000001,6.942446096999998]",BUB.44731,BUB
126831,"{12531086032,12531086000,12530000000,12000000000,0}",Roads,2015,CAPACITY BUILDING FOR CSOS,0,,"[124.88073820000001,6.942446096999998,124.88073820000001,6.942446096999998]",BUB.44732,BUB
126842,"{12531091030,12531091000,12530000000,12000000000,0}",Roads,2015,REPAIR/ REHAB. OF SOUTH MANUANGAN - NEW CULASI BRGY. ROAD,0,,"[124.4155289,7.270856336999999,124.4155289,7.270856336999999]",BUB.44740,BUB
126843,"{12531091030,12531091000,12530000000,12000000000,0}",Roads,2015,ASPHALTING OF OLD CEMETERY - MUNICIPAL MEMORIAL PARK BARANGAY ROAD,0,,"[124.4155289,7.270856336999999,124.4155289,7.270856336999999]",BUB.44741,BUB
126844,"{12531091030,12531091000,12530000000,12000000000,0}",Roads,2015,REPAIR/ REHAB. OF NEW CULASI - MOLOK BARANGAY ROAD,0,,"[124.4155289,7.270856336999999,124.4155289,7.270856336999999]",BUB.44742,BUB
126865,"{12531092036,12531092000,12530000000,12000000000,0}",Roads,2015,CONCRETING OF MUNICIPAL ST. ROAD SECTIONS: A. DATU PIANG ST.,0,,"[124.6676926,7.048836881999998,124.6676926,7.048836881999998]",BUB.44760,BUB
126958,"{12671393014,12671393000,12670000000,12000000000,0}",Roads,2015,PRESERVATION OF BARANGAY ROAD FROM DAMAGES CAUSED BY FLOOD,0,,"[124.62917130000001,5.9894466349999975,124.62917130000001,5.9894466349999975]",BUB.44828,BUB
126959,"{12671393014,12671393000,12670000000,12000000000,0}",Roads,2015,A CONCRETIZED BARANGAY ROAD FOR EASY ACCESS AMONG RESIDENTS.,0,,"[124.62917130000001,5.9894466349999975,124.62917130000001,5.9894466349999975]",BUB.44829,BUB
126969,"{12671394013,12671394000,12670000000,12000000000,0}",Roads,2015,ROAD REHABILITATION,0,,"[125.00529069999999,5.862785800999999,125.00529069999999,5.862785800999999]",BUB.44835,BUB
126970,"{12671394013,12671394000,12670000000,12000000000,0}",Roads,2015,CAPACITY-BUILDING FOR CSOS,0,,"[125.00529069999999,5.862785800999999,125.00529069999999,5.862785800999999]",BUB.44836,BUB
127001,"{12671396000,12671396008,12670000000,12000000000,0}",Roads,2015,CORE LOCAL ROAD CONSTRUCTION/ MAINTENANCE REHABILITATION,0,,"[125.4073137,5.966741591999997,125.4073137,5.966741591999997]",BUB.44860,BUB
127003,"{12671396000,12671396008,12670000000,12000000000,0}",Roads,2015,CORE LOCAL ROAD CONSTRUCTION/ MAINTENANCE REHABILITATION,0,,"[125.4073137,5.966741591999997,125.4073137,5.966741591999997]",BUB.44862,BUB
127005,"{12671396000,12671396008,12670000000,12000000000,0}",Roads,2015,CORE LOCAL ROAD CONSTRUCTION/ MAINTENANCE REHABILITATION,0,,"[125.4073137,5.966741591999997,125.4073137,5.966741591999997]",BUB.44864,BUB
127006,"{12671396000,12671396008,12670000000,12000000000,0}",Roads,2015,CORE LOCAL ROAD CONSTRUCTION/ MAINTENANCE REHABILITATION,0,,"[125.4073137,5.966741591999997,125.4073137,5.966741591999997]",BUB.44865,BUB
127081,"{12711432023,12711432000,12710000000,12000000000,0}",Roads,2015,CONSTRUCTION OF ROADS,0,,"[124.84154300000002,6.486845757999999,124.84154300000002,6.486845757999999]",BUB.44924,BUB
127160,"{12711437010,12711437000,12710000000,12000000000,0}",Roads,2015,CONCRETING OF COLONGULO-BUENAVISTA ROAD,0,,"[124.7499112,6.364914411999999,124.7499112,6.364914411999999]",BUB.44983,BUB
127251,"{12731464014,12731464000,12730000000,12000000000,0}",Roads,2015,CORE LOCAL ROAD CONSTRUCTION,0,,"[124.51633909999998,6.7222847759999995,124.51633909999998,6.7222847759999995]",BUB.45054,BUB
127375,"{12731470035,12731470000,12730000000,12000000000,0}",Roads,2015,CORE LOCAL ROAD (CONST/ MAINTENANCE/ REHABILITATION),0,,"[124.1972532,6.213239678999999,124.1972532,6.213239678999999]",BUB.45152,BUB
PW-AKL-13-01,"{6040067008,6040064011,6040064001,6040067003,6040067013,6040067004,6040067016,6040064004,6040064006,6040064024,6040067000,6040067020,6040064000,6040000000,6000000000,0}",,,RMI of Malinao Madalag Road,14.2988,1.17973e+07,"[122.2725655755861,11.528165000000172,122.30301963075044,11.620833000000061]",PRMF.1,PRMF
PW-AKL-13-05,"{6040065008,6040067018,6040067001,6040062011,6040065015,6040062000,6040065000,6040067000,6040000000,6000000000,0}",,,RMI of Makato Calangcang Agcawilan San Ramon Banay banay Road,7.69757,8.6417e+06,"[122.29500000000007,11.648332900000128,122.30722200000002,11.709984000000134]",PRMF.2,PRMF
PW-DDN-13-02,"{11270505018,11270508014,11270508005,11270512009,11270512000,11270508007,11270508011,11270508003,11270508012,11270505007,11270508010,11270505000,11270508000,11270000000,11000000000,0}",,,Maintenace of Cluster I: Capungan-Mabuhay-Pandulian; Jct. Highway Gabuyan-Samong-Dagohoy; Vicenter-Butay; and Daligdigon-Dagohoy Provincial Roads,22.8241,6.11306e+06,"[125.61401900000021,7.588721000000156,125.74980600000013,7.66649700000015]",PRMF.3,PRMF
PW-DDN-13-03,"{11270506001,11270506003,11270506000,11270000000,11000000000,0}",,,Maintenance of Cluster II: Purok Narafil - Brgy Site Magupising; Duiali - Pawas - San Vicente; Jct Salvacion - San Vicente - Cabay-angan; Purok 5 - Purok 1 Pawas Provincial Roads,11.8066,3.08476e+06,"[125.68749600000014,7.440666000000071,125.75014500000007,7.4804000000000395]",PRMF.4,PRMF
PW-DDN-14-01,"{11270512011,11270512007,11270505016,11270512010,11270505010,11270508001,11270505015,11270508002,11270512000,11270508007,11270505000,11270508000,11270000000,11000000000,0}",,,RMI of Km 9 Sagayen Sawata Provincial Road Sta. 14+013.60 to Sta. 19+326.71,19.2996,1.84149e+07,"[125.70112405728594,7.627185000000111,125.7581170000002,7.747865000000161]",PRMF.5,PRMF
PW-DDN-14-02,"{11270505016,11270512004,11270512003,11270505014,11270512000,11270508007,11270505000,11270508000,11270000000,11000000000,0}",,,"RMI of Km 15, Kipalili New Loon",6.70664,1.29091e+07,"[125.71326500000009,7.6675070000000005,125.76026600000012,7.682808000000023]",PRMF.6,PRMF
PW-LDN-14-02,"{10410798027,10410798011,10410798000,10000000000,10410000000,0}",,,RMI of Lala Gumagamot,3.32754,4.19381e+06,"[123.74875300000008,7.974143000000026,123.77833500000008,7.977403491216592]",PRMF.7,PRMF
PRMF-SDN-03 Package 3A,"{13751508001,13751508008,13751508010,13751508000,13000000000,13750000000,0}",,,Rehabilitation of Sta. Monica Roxas Road,1.98364,1.90104e+07,"[126.03889600000002,10.006361000000084,126.04669848832032,10.019756000000143]",PRMF.8,PRMF
PW-SDN-11-05,"{13751498003,13751498013,13751498015,13751498000,13000000000,13750000000,0}",,,Rehabilitation of General Luna Catangnan Road,2.43519,1.73408e+07,"[126.15570400000013,9.78603000000004,126.15984500000013,9.806969000000095]",PRMF.9,PRMF
PW-SDN-14-01,"{13751495009,13751495012,13751495010,13751495000,13750000000,13000000000,0}",,,RMI of Claver Sapa Lasicam Road,4.60201,9.5436e+06,"[125.728440088821,9.54482100000007,125.73701100000017,9.567991099388337]",PRMF.10,PRMF
PW-AKL-13-02,"{6000000000,6040061000,6040000000,6040070000,6040070007,6040070001,6040070011,6040070004,6040061004,6040061010,6040070002,6040062006,6040070010,6040070015,6040070009,6040070003,6040062008,6040062002,6040062000,0}",,,Maintenance of Cluster 1: Numancia-Joyao-Joyao-Aliputos-Ibao Lezo; Numancia-Badio-Albasan-Navitas; Numancia-Dongon-Baybay; Laguinbanua-Bubog-Albasan; Laguinbanua East-Bulwang-Camanci Sur; Mabilo Briones Road,16.3089,6.25981e+06,"[122.31361100000002,11.67027800000002,122.403889,11.734166999999987]",PRMF.11,PRMF
PW-AKL-13-03,"{6040000000,6040065000,6040065005,6000000000,6040065008,6040065007,6040065013,6040065011,6040065015,6040065012,6040065018,0}",,,"Maintenance of Cluster 2: Makato - Cayangwan - Libang Road, Makato - Tugas - Hagachac Road, Makato - Cajilo Road",10.8521,5.09787e+06,"[122.26592300000002,11.683887000000016,122.30249999999998,11.749731000000002]",PRMF.12,PRMF
PW-AKL-13-04,"{6040058016,6040055001,6040058002,6040058017,6040058007,6040058000,6040055000,6040000000,6000000000,0}",,,RMI of Cabangila - Angas - Palay - Camanci - Napti,6.80996,2.16609e+07,"[122.507229,11.524565000000011,122.540436,11.574125000000002]",PRMF.13,PRMF
PW-GUI-01,"{6320575004,6320575000,6320000000,6000000000,0}",,,Rehabilitation of the Magamay-Pandaraonan Road (Dolores Section),0.776352,3.6303e+06,"[122.47866100000002,10.484575999999999,122.48227699999998,10.49044]",PRMF.14,PRMF
PW-GUI-03,"{6320575007,6320575009,6320575000,6320000000,6000000000,0}",,,Rehabilitation of Igdarapdap-Lanipe Road,2.333,1.42587e+07,"[122.553119,10.44861,122.565527,10.460021]",PRMF.15,PRMF
PW-GUI-11-04 / PW-GUI-12-05,"{6320577009,6320575002,6320577000,6320575000,6320000000,6000000000,0}",,,Rehabilitation of Concordia-Oracon-Botconaway Road (Oracon-Calaya Section),2.62448,1.81748e+07,"[122.565851,10.46916006,122.58001,10.484583999999998]",PRMF.16,PRMF
PW-GUI-13-02,"{6320575002,6320575000,6320000000,6000000000,0}",,,RMI of Crossing Toring - Lanipe Provincial Road and Calaya - Taras - Sibunag Provincial Road,5.26858,1.2986e+07,"[122.5759111793545,10.469832,122.616176,10.47944285817673]",PRMF.17,PRMF
PW-MOC-11-02,"{10480967021,10480967023,10480967000,10480000000,10000000000,0}",,,"Rehabilitation of Maular-Monterico Road, Aloran (Packages B & C)",9.17157,3.1494e+07,"[123.740795,8.396268,123.81352000000001,8.432797]",PRMF.18,PRMF
PW-MOC-11-05 / PW-MOC-12-07,"{10480970018,10480970005,10480970000,10480000000,10000000000,0}",,,Rehabilitation of Bunawan-Dapacan Bajo Road,1.96382,1.03621e+07,"[123.62196700000004,8.547077999999983,123.633065,8.56089200000004]",PRMF.19,PRMF
PW-MOC-10-01,"{10480968005,10480968012,10480968000,10480968003,10480000000,10000000000,0}",,,Rehabiliation of Lumipac-Mabini-Punta Sulong Road (Package A),6.05011,1.24229e+07,"[123.59464,8.599007,123.61017699999998,8.64179]",PRMF.20,PRMF
PRMF-ADS-01,"{13030052016,13030052000,13000000000,13030000000,0}",,,Rehabilitation of Pisaan-Borbon Road (Packages 1A & 1B),6.1,2.0795e+07,"[125.75568042654612,8.462599282201072,125.75568042654612,8.462599282201072]",PRMF.21,PRMF
PRMF-ADS-02,"{13030052016,13030052000,13000000000,13030000000,0}",,,Rehabilitation of the NRJ-Crossing Luna-Duangan Road (Packages 2A & 2B),6.05,2.36346e+07,"[125.75568042654612,8.462599282201072,125.75568042654612,8.462599282201072]",PRMF.22,PRMF
PW-ADS-11-03A,"{13030052016,13030052000,13000000000,13030000000,0}",,,Rehabilitation of NRJ San Jose-Aurora-Lucena Road (Lucena-Aurora Section),4.66,3.44709e+07,"[125.75568042654612,8.462599282201072,125.75568042654612,8.462599282201072]",PRMF.23,PRMF
PW-ADS-11-04A,"{13030052016,13030052000,13000000000,13030000000,0}",,,Rehabilitation of Pisaan-Del Monte Road (Tagapua Section),2.46,3.74446e+07,"[125.75568042654612,8.462599282201072,125.75568042654612,8.462599282201072]",PRMF.24,PRMF
